Branch,Owner,PetName,PetType,VisitDate,Reason,ClientType
"Main Office","Ivan Ivanov","Rex","Dog","2024-01-15","Vaccination","Individual"
"Main Office","Anna Petrova","Murka","Cat","2024-02-20","Check-up","Individual"
"Branch 1","Sergey Sidorov","Bobby","Dog","2024-03-10","Surgery","Individual"
"Branch 2","Olga Smirnova","Fluffy","Cat","2024-04-05","Dental Cleaning","Individual"
"Branch 1","Dmitry Ivanov","Bella","Dog","2024-05-12","Vaccination","Individual"
"Branch 3","Elena Kuznetsova","Whiskers","Cat","2024-06-18","Check-up","Individual"
"Branch 2","Nikolay Petrov","Max","Dog","2024-07-22","Surgery","Individual"
"Branch 3","Maria Sokolova","Simba","Cat","2024-08-30","Dental Cleaning","Individual"
"Main Office","Alexey Fedorov","Buddy","Dog","2024-09-14","Vaccination","Individual"
"Branch 1","Irina Pavlova","Luna","Cat","2024-10-25","Check-up","Individual"
"Branch 2","Vladimir Orlov","Charlie","Dog","2024-11-05","Vaccination","Individual"
"Branch 3","Natalia Romanova","Oscar","Cat","2024-12-12","Surgery","Individual"
"Main Office","Yuri Gagarin","Laika","Dog","2024-01-20","Check-up","Individual"
"Branch 1","Svetlana Savitskaya","Felix","Cat","2024-02-28","Dental Cleaning","Individual"
"Branch 2","Andrei Sakharov","Bolt","Dog","2024-03-15","Surgery","Individual"
"Branch 3","Valentina Tereshkova","Luna","Cat","2024-04-22","Vaccination","Individual"
"Main Office","Mikhail Gorbachev","Spot","Dog","2024-05-30","Check-up","Individual"
"Branch 1","Boris Yeltsin","Tiger","Cat","2024-06-18","Dental Cleaning","Individual"
"Branch 2","Dmitry Medvedev","Rocky","Dog","2024-07-25","Surgery","Individual"
"Branch 3","Ivan Ivanov","Mishka","Cat","2024-08-10","Vaccination","Individual"
"Main Office","Leonid Brezhnev","Rover","Dog","2024-09-05","Check-up","Individual"
"Branch 1","Nikita Khrushchev","Simba","Cat","2024-10-15","Dental Cleaning","Individual"
"Branch 2","Joseph Stalin","Bruno","Dog","2024-11-20","Surgery","Individual"
"Branch 3","Vladimir Lenin","Whiskers","Cat","2024-12-25","Vaccination","Individual"
"Main Office","PetCare Ltd.","Buddy","Dog","2024-01-10","Vaccination","Corporate"
"Branch 1","Animal Health Inc.","Max","Dog","2024-02-15","Check-up","Corporate"
"Branch 2","Vet Services LLC","Bella","Cat","2024-03-20","Surgery","Corporate"
"Branch 3","Happy Pets Co.","Charlie","Dog","2024-04-25","Dental Cleaning","Corporate"
"Main Office","PetCare Ltd.","Rex","Dog","2024-05-30","Check-up","Corporate"
"Branch 1","Animal Health Inc.","Murka","Cat","2024-06-05","Vaccination","Corporate"
"Branch 2","Vet Services LLC","Fluffy","Dog","2024-07-10","Surgery","Corporate"
"Branch 3","Happy Pets Co.","Simba","Cat","2024-08-15","Dental Cleaning","Corporate"
"Main Office","PetCare Ltd.","Whiskers","Cat","2024-09-20","Check-up","Corporate"
"Branch 1","Animal Health Inc.","Oscar","Dog","2024-10-25","Vaccination","Corporate"
"Branch 2","Vet Services LLC","Luna","Cat","2024-11-30","Surgery","Corporate"
"Branch 3","Happy Pets Co.","Bolt","Dog","2024-12-05","Dental Cleaning","Corporate"
